week,januari,said,year,end,februari,total,mln,last,includ,sale,export,would,price,rose,per,offer,march,dlrs,tonn,new,also,may,u.s.,sell,current,expect,trade,inc,share,stock,one,compani,buy,increas,pct,market,plan,oper,product,bank,rise,reserv,billion,nation,intern,board,meet,today,say,cts,exchang,qtr,net,corp,first,quarter,earn,agreement,ltd,japan,countri,told,govern,interest,propos,report,shr,loss,profit,rev,note,oil,import,month,state,tax,unit,group,three,two,result,produc,set,dollar,industri,invest,world,gain,could,analyst,dividend,april,record,dlr,offici,stg,rate,cut,foreign,earn_cat,acq,money-fx,grain,crude,trade_cat,interest_cat,ship,wheat,corn
-1.0,-0.9263803680981595,-0.9631901840490797,-0.9754601226993865,-1.0,-0.9079754601226994,-1.0,-1.0,-1.0,-1.0,-0.9631901840490797,-0.8685363716038563,-1.0,-1.0,-0.9631901840490797,-1.0,-1.0,-0.852760736196319,-1.0,-1.0,-0.9877300613496932,-0.9877300613496932,-1.0,-0.7300613496932515,-1.0,-0.9877300613496932,-0.950920245398773,-0.950920245398773,-0.9570552147239264,-0.9877300613496932,-0.8422436459246275,-1.0,-0.9447852760736196,-1.0,-0.950920245398773,-0.9754601226993865,-0.9877300613496932,-1.0,-1.0,-0.558282208588957,-0.901840490797546,-0.9754601226993865,-0.9713701431492843,-1.0,-0.901840490797546,-1.0,-0.9795501022494888,-0.983640081799591,-0.9601226993865031,-0.9754601226993865,-1.0,-0.9877300613496932,-1.0,-1.0,-0.901840490797546,-1.0,-0.967280163599182,-1.0,-0.9754601226993865,-1.0,-1.0,-1.0,-0.950920245398773,-0.9263803680981595,-1.0,-0.9754601226993865,-1.0,-1.0,-1.0,-0.9754601226993865,-1.0,-0.9631901840490797,-1.0,-1.0,-1.0,-1.0,-0.803680981595092,-0.9754601226993865,-1.0,-0.9754601226993865,-1.0,-0.9754601226993865,-1.0,-1.0,-1.0,-0.9877300613496932,-0.9631901840490797,-1.0,-1.0,-0.9570552147239264,-1.0,-1.0,-0.803680981595092,-0.9263803680981595,-0.7914110429447853,-1.0,-0.9754601226993865,-0.9754601226993865,-0.852760736196319,-0.901840490797546,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7192982456140351,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6842105263157895,-1.0,-0.8947368421052632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
-1.0,-0.9032258064516129,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-1.0,-0.8064516129032258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7096774193548387,-1.0,-0.8709677419354839,-1.0,-0.935483870967742,-1.0,-1.0,-0.6129032258064516,-1.0,-1.0,-1.0,-0.8709677419354839,-1.0,-1.0,-0.7849462365591398,-0.8279569892473119,-1.0,-1.0,-1.0,-1.0,-0.7419354838709677,-1.0,-0.7419354838709677,-0.7419354838709677,-1.0,-1.0,-0.8064516129032258,-1.0,-0.8924731182795699,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8064516129032258,-1.0,-0.7419354838709677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7419354838709677,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.76,-1.0,-1.0,-0.88,-0.76,-1.0,-0.84,-1.0,-1.0,-1.0,-1.0,-0.7428571428571429,-1.0,-0.8200000000000001,-0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84,-1.0,-1.0,-0.6,-1.0,-1.0,-0.92,-1.0,-0.84,-1.0,-1.0,-1.0,-0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-0.84,-1.0,-1.0,-0.9,-0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84,-1,-1,-1,1,-1,1,-1,-1,-1,1
-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8378378378378378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7837837837837838,-1.0,-1.0,-1.0,-1.0,-0.8378378378378378,-0.6756756756756757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7683397683397684,-1.0,-1.0,-0.8378378378378378,-1.0,-1.0,-0.9459459459459459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7117117117117118,-1.0,-1.0,-1.0,-0.8243243243243243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5675675675675675,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6756756756756757,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-0.6756756756756757,-1.0,-0.8378378378378378,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8108108108108107,-0.8378378378378378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-0.8378378378378378,-0.8918918918918919,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-0.5555555555555556,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-0.5555555555555556,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
-1.0,-0.9230769230769231,-1.0,-0.8974358974358975,-1.0,-0.9615384615384616,-0.9487179487179487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-0.9743589743589743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9316239316239316,-0.9067599067599068,-1.0,-0.9316239316239316,-0.8333333333333334,-1.0,-1.0,-0.9743589743589743,-1.0,-1.0,-0.8461538461538461,-0.8461538461538461,-0.8632478632478633,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7435897435897436,-1.0,-0.9743589743589743,-1.0,-1.0,-1.0,-1.0,-0.9743589743589743,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9102564102564102,-0.9487179487179487,-0.8777120315581854,-0.641025641025641,-0.9230769230769231,-1.0,-1.0,-0.9487179487179487,-0.9743589743589743,-0.8461538461538461,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,-1,-1,1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7407407407407407,-1.0,-1.0,-1.0,-1.0,-0.8518518518518519,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-0.7777777777777778,-0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-0.7777777777777778,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.9325842696629214,-0.5955056179775281,-1.0,-0.6404494382022472,-0.9662921348314607,-0.9550561797752809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9101123595505618,-1.0,-1.0,-1.0,-0.9550561797752809,-0.797752808988764,-1.0,-1.0,-0.9775280898876404,-1.0,-1.0,-0.9213483146067416,-1.0,-1.0,-1.0,-0.898876404494382,-0.9325842696629214,-1.0,-1.0,-1.0,-0.9550561797752809,-1.0,-0.8651685393258427,-0.9550561797752809,-1.0,-0.8426966292134832,-1.0,-1.0,-0.9591419816138917,-1.0,-0.9700374531835206,-1.0,-1.0,-1.0,-0.9550561797752809,-1.0,-1.0,-1.0,-1.0,-0.9400749063670412,-1.0,-0.9325842696629214,-1.0,-1.0,-1.0,-1.0,-1.0,-0.797752808988764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9325842696629214,-0.9101123595505618,-1.0,-1.0,-1.0,-0.6629213483146068,-1.0,-1.0,-1.0,-1.0,-0.9101123595505618,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8651685393258427,-1.0,-0.9213483146067416,-1.0,-1.0,-1.0,-0.797752808988764,-0.9101123595505618,-1.0,-1.0,-1.0,-1.0,-0.8651685393258427,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
